game_block_id,game_id,Date,Tournament,Game,player_id,player_name,role,Champion,Result,Duration,level,kills,deaths,assists,cs,golds,vision_score,solo_kills,double_kills,triple_kills,quadra_kills,penta_kills,gd_at_15,csd_at_15,xpd_at_15,objectives_stolen,damage_dealt_to_buildings,total_heal,total_heals_on_teammates,damage_self_mitigated,total_damage_shielded_on_teammates,total_time_cc_dealt,total_damage_taken,total_time_spent_dead,shutdown_bounty_collected,shutdown_bounty_lost,total_damage_to_champion,team_kills,team_deaths,team_assists,team_cs,team_golds,team_vision_score,team_total_damage_to_champion,kills_diff_vs_role_opp,deaths_diff_vs_role_opp,assists_diff_vs_role_opp,cs_diff_vs_role_opp,golds_diff_vs_role_opp,vision_diff_vs_role_opp,damage_diff_vs_role_opp
194,66600,2025-04-25,LCK 2025 Rounds 1-2,T1 vs Dplus KIA,3247,Gumayusi,ADC,Xayah,Defeat,27:13,13,0.0,5.0,0.0,241,9607,23,,0,0,0,0,-460,-16,-627,0,1816,3639,0,9968,0,30,19382,153,0,46,8692,3.0,23.0,4.0,917,43571,213,60118,-5.0,4.0,-11.0,-26,-3840,3,-17284
194,66600,2025-04-25,LCK 2025 Rounds 1-2,T1 vs Dplus KIA,3741,Oner,JUNGLE,Sejuani,Defeat,27:13,13,1.0,4.0,2.0,168,8360,33,,0,0,0,0,-65,-10,369,0,0,18092,212,34421,0,399,40744,151,0,148,15922,3.0,23.0,4.0,917,43571,213,60118,-7.0,4.0,-9.0,-31,-4277,-22,-2985
194,66600,2025-04-25,LCK 2025 Rounds 1-2,T1 vs Dplus KIA,48,Faker,MID,Yone,Defeat,27:13,14,0.0,4.0,0.0,238,9149,32,,0,0,0,0,16,-8,-17,0,952,7179,0,21486,0,157,24310,159,0,54,16760,3.0,23.0,4.0,917,43571,213,60118,-3.0,4.0,-10.0,5,-1553,5,-3030
194,66600,2025-04-25,LCK 2025 Rounds 1-2,T1 vs Dplus KIA,1258,Keria,SUPPORT,Rakan,Defeat,27:13,10,0.0,5.0,1.0,27,5580,92,,0,0,0,0,-117,-9,-864,0,0,3832,1287,15113,2327,45,13521,89,0,0,2199,3.0,23.0,4.0,917,43571,213,60118,-4.0,5.0,-17.0,-14,-3228,-13,-4959
194,66600,2025-04-25,LCK 2025 Rounds 1-2,T1 vs Dplus KIA,1242,Doran,TOP,Jayce,Defeat,27:13,14,2.0,5.0,1.0,243,10875,33,,0,0,0,0,1612,34,1038,0,2620,2591,0,12905,0,111,19515,220,451,215,16545,3.0,23.0,4.0,917,43571,213,60118,-1.0,3.0,-8.0,-14,-913,1,-2344
194,66600,2025-04-25,LCK 2025 Rounds 1-2,T1 vs Dplus KIA,1328,Aiming,ADC,Miss Fortune,Victory,27:13,15,5.0,1.0,11.0,267,13447,20,,1,0,0,0,460,16,627,0,8341,6192,0,12296,0,210,10415,39,148,451,25976,23.0,3.0,59.0,997,57382,239,90720,5.0,-4.0,11.0,26,3840,-3,17284
194,66600,2025-04-25,LCK 2025 Rounds 1-2,T1 vs Dplus KIA,3895,Lucid,JUNGLE,Viego,Victory,27:13,15,8.0,0.0,11.0,199,12637,55,,1,0,0,0,65,10,-369,0,4532,22364,0,19797,0,272,30646,0,100,0,18907,23.0,3.0,59.0,997,57382,239,90720,7.0,-4.0,9.0,31,4277,22,2985
194,66600,2025-04-25,LCK 2025 Rounds 1-2,T1 vs Dplus KIA,1250,ShowMaker,MID,Ahri,Victory,27:13,16,3.0,0.0,10.0,233,10702,27,,0,0,0,0,-16,8,17,0,6074,8447,0,7558,0,70,15625,0,0,0,19790,23.0,3.0,59.0,997,57382,239,90720,3.0,-4.0,10.0,-5,1553,-5,3030
194,66600,2025-04-25,LCK 2025 Rounds 1-2,T1 vs Dplus KIA,2184,BeryL,SUPPORT,Rell,Victory,27:13,12,4.0,0.0,18.0,41,8808,105,,0,0,0,0,117,9,864,0,615,2955,263,19323,224,89,12107,0,215,0,7158,23.0,3.0,59.0,997,57382,239,90720,4.0,-5.0,17.0,14,3228,13,4959
194,66600,2025-04-25,LCK 2025 Rounds 1-2,T1 vs Dplus KIA,5392,Siwoo,TOP,Gwen,Victory,27:13,16,3.0,2.0,9.0,257,11788,32,,1,0,0,0,-1612,-34,-1038,0,5279,5707,0,22224,0,88,24525,52,0,0,18889,23.0,3.0,59.0,997,57382,239,90720,1.0,-3.0,8.0,14,913,-1,2344
208,66986,2025-04-30,LCK 2025 Rounds 1-2,BNK FearX vs HLE,4943,Diable,ADC,Kalista,Defeat,31:00,16,8.0,3.0,2.0,296,15115,37,,2,0,0,0,-979,-31,-41,0,3122,7349,0,14350,0,466,19433,39,642,0,19558,11.0,18.0,23.0,994,53993,234,71204,0.0,1.0,0.0,-39,-649,-7,-8246
208,66986,2025-04-30,LCK 2025 Rounds 1-2,BNK FearX vs HLE,4233,Raptor,JUNGLE,Skarner,Defeat,31:00,15,1.0,2.0,7.0,158,9963,39,,0,0,0,0,-579,-18,-718,0,4841,15771,0,47879,0,537,33483,95,251,193,13224,11.0,18.0,23.0,994,53993,234,71204,0.0,-1.0,0.0,-62,-911,-10,5440
208,66986,2025-04-30,LCK 2025 Rounds 1-2,BNK FearX vs HLE,3326,Vicla,MID,Viktor,Defeat,31:00,17,1.0,4.0,5.0,253,10662,27,,0,0,0,0,-1696,-8,-1225,0,794,3239,0,17998,0,698,17913,78,8,61,18185,11.0,18.0,23.0,994,53993,234,71204,-3.0,2.0,-1.0,-11,-2619,-7,-3568
208,66986,2025-04-30,LCK 2025 Rounds 1-2,BNK FearX vs HLE,1971,Kellin,SUPPORT,Neeko,Defeat,31:00,11,1.0,4.0,6.0,27,7204,112,,0,0,0,0,-257,-11,-1186,0,1078,3508,842,7095,0,36,17237,98,0,9,11121,11.0,18.0,23.0,994,53993,234,71204,0.0,1.0,-6.0,-24,-1489,-8,5141
208,66986,2025-04-30,LCK 2025 Rounds 1-2,BNK FearX vs HLE,3421,Clear,TOP,Jax,Defeat,31:00,17,0.0,5.0,3.0,260,11049,19,,0,0,0,0,-1270,-25,-1166,0,4108,2599,0,22047,0,100,25472,148,0,15,9116,11.0,18.0,23.0,994,53993,234,71204,-4.0,2.0,-1.0,-21,-2386,-22,-19762
208,66986,2025-04-30,LCK 2025 Rounds 1-2,BNK FearX vs HLE,1228,Viper,ADC,Ashe,Victory,31:00,17,8.0,2.0,2.0,335,15764,44,,3,0,0,0,979,31,41,0,3845,4241,0,9667,0,737,15841,88,202,284,27804,18.0,13.0,31.0,1151,62047,288,92199,0.0,-1.0,0.0,39,649,7,8246
208,66986,2025-04-30,LCK 2025 Rounds 1-2,BNK FearX vs HLE,392,Peanut,JUNGLE,Poppy,Victory,31:00,16,1.0,3.0,7.0,220,10874,49,,0,0,0,0,579,18,718,0,2872,18333,0,40777,0,860,35381,78,0,186,7784,18.0,13.0,31.0,1151,62047,288,92199,0.0,1.0,0.0,62,911,10,-5440
208,66986,2025-04-30,LCK 2025 Rounds 1-2,BNK FearX vs HLE,2906,Zeka,MID,Sylas,Victory,31:00,18,4.0,2.0,6.0,264,13281,34,1.0,0,0,0,0,1696,8,1225,0,7881,11659,0,24902,0,382,30739,59,0,259,21753,18.0,13.0,31.0,1151,62047,288,92199,3.0,-2.0,1.0,11,2619,7,3568
208,66986,2025-04-30,LCK 2025 Rounds 1-2,BNK FearX vs HLE,3411,Delight,SUPPORT,Renata Glasc,Victory,31:00,14,1.0,3.0,12.0,51,8693,120,,0,0,0,0,257,11,1186,0,1239,3783,1343,11633,3533,271,13296,41,0,59,5980,18.0,13.0,31.0,1151,62047,288,92199,0.0,-1.0,6.0,24,1489,8,-5141
208,66986,2025-04-30,LCK 2025 Rounds 1-2,BNK FearX vs HLE,3658,Zeus,TOP,Kennen,Victory,31:00,18,4.0,3.0,4.0,281,13435,41,2.0,1,0,0,0,1270,25,1166,0,4650,4765,0,14944,0,95,21584,127,76,172,28878,18.0,13.0,31.0,1151,62047,288,92199,4.0,-2.0,1.0,21,2386,22,19762
210,66984,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,1328,Aiming,ADC,Ezreal,Defeat,30:01,15,1.0,3.0,0.0,289,11503,31,,0,0,0,0,-472,-7,308,0,952,4416,0,8195,0,87,17456,67,157,0,18645,3.0,15.0,5.0,1107,49586,244,72010,-3.0,3.0,-4.0,-20,-2305,-18,-3775
210,66984,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,3895,Lucid,JUNGLE,Skarner,Defeat,30:01,14,0.0,5.0,2.0,195,9181,39,,0,0,0,0,-1410,-31,-1674,0,0,14227,0,55240,0,780,40478,147,0,24,11832,3.0,15.0,5.0,1107,49586,244,72010,-4.0,5.0,-7.0,-42,-3362,-2,-10406
210,66984,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,1250,ShowMaker,MID,Syndra,Defeat,30:01,16,1.0,3.0,1.0,264,10657,30,,0,0,0,0,507,1,889,0,1354,977,0,5550,0,500,12118,94,39,42,18154,3.0,15.0,5.0,1107,49586,244,72010,-2.0,2.0,-4.0,3,-2885,-10,4775
210,66984,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,2184,BeryL,SUPPORT,Bard,Defeat,30:01,11,0.0,4.0,1.0,69,6670,114,,0,0,0,0,-697,16,-636,0,170,6159,2936,6639,0,162,14774,117,0,0,3971,3.0,15.0,5.0,1107,49586,244,72010,-2.0,3.0,-10.0,36,-1721,11,-3543
210,66984,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,5392,Siwoo,TOP,Gwen,Defeat,30:01,17,1.0,0.0,1.0,290,11575,30,1.0,0,0,0,0,489,19,850,0,2115,10712,0,20905,0,87,25653,0,100,0,19408,3.0,15.0,5.0,1107,49586,244,72010,-1.0,-1.0,-5.0,20,-835,-3,2534
210,66984,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,4755,Jiwoo,ADC,Miss Fortune,Victory,30:01,16,4.0,0.0,4.0,309,13808,49,,1,0,0,0,472,7,-308,0,4774,6658,0,16130,0,111,11784,0,0,0,22420,15.0,3.0,35.0,1110,60694,266,82425,3.0,-3.0,4.0,20,2305,18,3775
210,66984,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,3327,GIDEON,JUNGLE,Lillia,Victory,30:01,16,4.0,0.0,9.0,237,12543,41,,0,0,0,0,1410,31,1674,0,2088,34120,0,35534,0,454,50189,0,42,0,22238,15.0,3.0,35.0,1110,60694,266,82425,4.0,-5.0,7.0,42,3362,2,10406
210,66984,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,5058,Calix,MID,Sylas,Victory,30:01,17,3.0,1.0,5.0,261,13542,40,,0,0,0,0,-507,-1,-889,0,9107,8579,0,20673,0,442,26050,32,0,39,13379,15.0,3.0,35.0,1110,60694,266,82425,2.0,-2.0,4.0,-3,2885,10,-4775
210,66984,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,738,Lehends,SUPPORT,Lulu,Victory,30:01,13,2.0,1.0,11.0,33,8391,103,,0,0,0,0,697,-16,636,0,655,7544,3849,6515,5794,258,11138,28,24,157,7514,15.0,3.0,35.0,1110,60694,266,82425,2.0,-3.0,10.0,-36,1721,-11,3543
210,66984,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,1229,kingen,TOP,Ambessa,Victory,30:01,17,2.0,1.0,6.0,270,12410,33,,0,0,0,0,-489,-19,-850,0,4394,6478,0,26268,0,218,23470,32,0,100,16874,15.0,3.0,35.0,1110,60694,266,82425,1.0,1.0,5.0,-20,835,3,-2534
212,66982,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,4755,Jiwoo,ADC,Kaisa,Defeat,38:50,17,2.0,3.0,7.0,343,14595,52,,0,0,0,0,-424,-23,-934,0,568,3960,0,12113,0,217,16518,85,0,337,26949,17.0,16.0,42.0,1289,70211,377,112167,0.0,0.0,-4.0,-73,-3202,-11,175
212,66982,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,3327,GIDEON,JUNGLE,Sejuani,Defeat,38:50,17,2.0,1.0,13.0,244,12993,97,,0,0,0,0,436,-4,86,0,342,23242,345,53395,0,449,44157,0,40,434,15275,17.0,16.0,42.0,1289,70211,377,112167,-2.0,-3.0,6.0,13,-740,28,-2934
212,66982,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,5058,Calix,MID,Yone,Defeat,38:50,18,8.0,3.0,5.0,362,17817,48,1.0,1,0,0,0,1343,14,790,0,4784,17210,0,39531,0,242,32172,105,271,856,29229,17.0,16.0,42.0,1289,70211,377,112167,4.0,1.0,-3.0,30,2224,-9,13481
212,66982,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,738,Lehends,SUPPORT,Nautilus,Defeat,38:50,13,0.0,7.0,13.0,27,9344,136,,0,0,0,0,299,-6,-193,0,5379,1249,0,45376,1868,310,21969,236,0,5,8203,17.0,16.0,42.0,1289,70211,377,112167,-1.0,0.0,-1.0,-10,-150,19,1091
212,66982,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,1229,kingen,TOP,Rumble,Defeat,38:50,18,5.0,2.0,4.0,313,15462,44,,0,0,0,0,399,0,282,0,2446,2459,0,23924,0,347,19723,60,869,548,32511,17.0,16.0,42.0,1289,70211,377,112167,0.0,1.0,0.0,8,132,-13,8114
212,66982,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,1328,Aiming,ADC,Xayah,Victory,38:50,18,2.0,3.0,11.0,416,17797,63,,0,0,0,0,424,23,934,0,7104,7911,0,13683,0,95,22901,140,465,311,26774,16.0,17.0,44.0,1321,71947,363,92240,0.0,0.0,4.0,73,3202,11,-175
212,66982,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,3895,Lucid,JUNGLE,Xin Zhao,Victory,38:50,17,4.0,4.0,7.0,231,13733,69,,1,0,0,0,-436,4,-86,1,3233,41738,0,46449,0,742,58796,138,251,74,18209,16.0,17.0,44.0,1321,71947,363,92240,2.0,3.0,-6.0,-13,740,-28,2934
212,66982,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,1250,ShowMaker,MID,Ryze,Victory,38:50,18,4.0,2.0,8.0,332,15593,57,,0,0,0,0,-1343,-14,-790,0,3135,9824,0,16688,0,86,22211,77,477,212,15748,16.0,17.0,44.0,1321,71947,363,92240,-4.0,-1.0,3.0,-30,-2224,9,-13481
212,66982,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,2184,BeryL,SUPPORT,Alistar,Victory,38:50,15,1.0,7.0,14.0,37,9494,117,,0,0,0,0,-299,6,193,0,238,13615,4562,57360,1234,127,34000,164,5,0,7112,16.0,17.0,44.0,1321,71947,363,92240,1.0,0.0,1.0,10,150,-19,-1091
212,66982,2025-04-30,LCK 2025 Rounds 1-2,NS vs Dplus KIA,5392,Siwoo,TOP,Aurora,Victory,38:50,18,5.0,1.0,4.0,305,15330,57,,0,1,0,0,-399,0,-282,0,704,8559,0,9913,0,206,19323,0,982,583,24397,16.0,17.0,44.0,1321,71947,363,92240,0.0,-1.0,0.0,-8,-132,13,-8114
215,66991,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,3694,Hype,ADC,Jhin,Defeat,24:42,14,3.0,2.0,1.0,248,10404,19,,1,0,0,0,-384,9,971,0,0,1889,0,4971,0,128,7337,35,419,8,10335,7.0,20.0,16.0,875,42585,155,40550,0.0,2.0,-4.0,3,-387,-12,4871
215,66991,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,4217,HamBak,JUNGLE,Xin Zhao,Defeat,24:42,13,1.0,6.0,4.0,169,8107,19,,0,0,0,0,-658,-8,-695,0,0,18870,0,20606,0,451,33691,180,45,0,7611,7.0,20.0,16.0,875,42585,155,40550,-5.0,4.0,-9.0,-11,-2911,-13,-5105
215,66991,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,3195,Clozer,MID,Azir,Defeat,24:42,14,0.0,4.0,4.0,229,8799,27,,0,0,0,0,-717,4,-466,0,545,834,0,7924,0,75,13795,157,0,5,10046,7.0,20.0,16.0,875,42585,155,40550,-5.0,3.0,-9.0,7,-2323,-2,-5459
215,66991,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,4865,Pollu,SUPPORT,Nautilus,Defeat,24:42,10,0.0,5.0,7.0,30,5486,75,,0,0,0,0,-159,-2,-570,0,0,280,0,13743,965,130,9915,88,0,0,3400,7.0,20.0,16.0,875,42585,155,40550,0.0,3.0,-7.0,-2,-727,2,107
215,66991,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,2545,Morgan,TOP,Rumble,Defeat,24:42,14,3.0,3.0,0.0,199,9789,15,,1,0,0,0,-437,-15,-69,0,292,1059,0,10702,0,270,13650,68,909,10,9158,7.0,20.0,16.0,875,42585,155,40550,-3.0,1.0,-7.0,-17,-1144,-10,-8872
215,66991,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,5919,LazyFeel,ADC,Kalista,Victory,24:42,14,3.0,0.0,5.0,245,10791,31,,1,0,0,0,384,-9,-971,0,7028,4977,0,4422,0,254,8501,0,0,0,5464,20.0,7.0,52.0,895,50077,190,55008,0.0,-2.0,4.0,-3,387,12,-4871
215,66991,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,4753,Sponge,JUNGLE,Nocturne,Victory,24:42,14,6.0,2.0,13.0,180,11018,32,,0,0,0,0,658,8,695,0,3962,20111,0,21789,0,473,35121,74,15,351,12716,20.0,7.0,52.0,895,50077,190,55008,5.0,-4.0,9.0,11,2911,13,5105
215,66991,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,1504,Ucal,MID,Taliyah,Victory,24:42,15,5.0,1.0,13.0,222,11122,29,,0,0,0,0,717,-4,466,0,5907,779,0,7204,0,366,11047,44,8,419,15505,20.0,7.0,52.0,895,50077,190,55008,5.0,-3.0,9.0,-7,2323,2,5459
215,66991,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,4938,Andil,SUPPORT,Alistar,Victory,24:42,11,0.0,2.0,14.0,32,6213,73,,0,0,0,0,159,2,570,0,371,6236,4117,17446,1009,93,12346,12,0,37,3293,20.0,7.0,52.0,895,50077,190,55008,0.0,-3.0,7.0,2,727,-2,-107
215,66991,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,1613,Rich,TOP,Aurora,Victory,24:42,15,6.0,2.0,7.0,216,10933,25,,0,1,0,0,437,15,69,0,3534,2779,0,5651,0,207,13318,28,0,566,18030,20.0,7.0,52.0,895,50077,190,55008,3.0,-1.0,7.0,17,1144,10,8872
216,66992,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,5919,LazyFeel,ADC,Miss Fortune,Defeat,30:30,16,1.0,4.0,11.0,275,12098,38,,0,0,0,0,-2081,-24,-980,0,3343,6826,0,15609,0,103,16386,54,0,87,22390,13.0,18.0,33.0,1091,55792,255,86759,-8.0,1.0,4.0,-4,-3565,-8,-3357
216,66992,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,4753,Sponge,JUNGLE,Lillia,Defeat,30:30,16,3.0,2.0,6.0,226,10989,42,1.0,0,0,0,0,340,17,465,0,0,24201,0,21531,0,368,34493,65,309,100,19117,13.0,18.0,33.0,1091,55792,255,86759,1.0,-1.0,-6.0,8,-160,3,7392
216,66992,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,1504,Ucal,MID,Ryze,Defeat,30:30,18,5.0,3.0,5.0,307,13725,42,,1,0,0,0,-798,-6,-591,0,3072,5155,0,16777,0,92,23310,55,551,249,24256,13.0,18.0,33.0,1091,55792,255,86759,0.0,2.0,-5.0,3,-611,10,1604
216,66992,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,4938,Andil,SUPPORT,Rell,Defeat,30:30,11,1.0,6.0,9.0,26,6895,92,,0,0,0,0,-267,3,-581,0,0,534,0,22975,0,103,16020,153,0,9,5733,13.0,18.0,33.0,1091,55792,255,86759,1.0,1.0,-9.0,3,-922,-24,-1185
216,66992,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,1613,Rich,TOP,Renekton,Defeat,30:30,16,3.0,3.0,2.0,257,12085,41,,0,0,0,0,438,16,395,0,3725,10109,0,27368,0,72,34321,89,623,287,15263,13.0,18.0,33.0,1091,55792,255,86759,1.0,2.0,-5.0,-27,-179,7,-2765
216,66992,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,3694,Hype,ADC,Varus,Victory,30:30,15,9.0,3.0,7.0,279,15663,46,,1,1,0,0,2081,24,980,0,5314,5006,0,8114,0,233,15586,117,732,551,25747,18.0,13.0,54.0,1108,61229,267,85070,8.0,-1.0,-4.0,4,3565,8,3357
216,66992,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,4217,HamBak,JUNGLE,Wukong,Victory,30:30,16,2.0,3.0,12.0,218,11149,39,,1,0,0,0,-340,-17,-465,0,1658,16477,0,26831,0,165,33967,89,0,158,11725,18.0,13.0,54.0,1108,61229,267,85070,-1.0,1.0,6.0,-8,160,-3,-7392
216,66992,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,3195,Clozer,MID,Ahri,Victory,30:30,18,5.0,1.0,10.0,304,14336,32,,0,0,0,0,798,6,591,0,7972,8844,0,12343,0,92,19981,50,0,465,22652,18.0,13.0,54.0,1108,61229,267,85070,0.0,-2.0,5.0,-3,611,-10,-1604
216,66992,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,4865,Pollu,SUPPORT,Braum,Victory,30:30,13,0.0,5.0,18.0,23,7817,116,,0,0,0,0,267,-3,581,0,238,3929,1266,17854,1686,162,18021,98,0,0,6918,18.0,13.0,54.0,1108,61229,267,85070,-1.0,-1.0,9.0,-3,922,24,1185
216,66992,2025-05-01,LCK 2025 Rounds 1-2,OK BRION vs DRX,2545,Morgan,TOP,Sion,Victory,30:30,17,2.0,1.0,7.0,284,12264,34,,1,0,0,0,-438,-16,-395,0,1653,7012,0,58489,0,604,33036,48,0,309,18028,18.0,13.0,54.0,1108,61229,267,85070,-1.0,-2.0,5.0,27,179,-7,2765
228,67010,2025-05-04,LCK 2025 Rounds 1-2,DN Freecs vs OK BRION,3694,Hype,ADC,Zeri,Defeat,33:54,18,1.0,1.0,2.0,404,15092,55,,0,0,0,0,-327,2,-425,0,2702,4100,0,7585,0,364,9773,0,0,0,9483,7.0,16.0,12.0,1278,60548,286,50077,-2.0,1.0,-2.0,27,-1218,26,-3038
228,67010,2025-05-04,LCK 2025 Rounds 1-2,DN Freecs vs OK BRION,2645,Croco,JUNGLE,Nocturne,Defeat,33:54,15,1.0,6.0,3.0,225,11226,54,,0,0,0,0,-961,-6,-559,0,482,22052,0,25734,0,462,43166,205,137,73,11131,7.0,16.0,12.0,1278,60548,286,50077,-4.0,3.0,-2.0,-17,-2060,-6,-80
228,67010,2025-05-04,LCK 2025 Rounds 1-2,DN Freecs vs OK BRION,3195,Clozer,MID,Aurora,Defeat,33:54,18,3.0,1.0,1.0,335,14326,24,1.0,0,0,0,0,770,8,571,0,9097,1876,0,7217,0,281,13638,0,271,0,16542,7.0,16.0,12.0,1278,60548,286,50077,0.0,0.0,-2.0,-26,-1425,1,2328
228,67010,2025-05-04,LCK 2025 Rounds 1-2,DN Freecs vs OK BRION,4865,Pollu,SUPPORT,Rakan,Defeat,33:54,11,0.0,3.0,3.0,24,7004,126,,0,0,0,0,-677,-6,-667,0,143,2150,1108,11713,1879,48,9394,83,0,0,2375,7.0,16.0,12.0,1278,60548,286,50077,-1.0,3.0,-5.0,-14,-2583,-23,-3289
228,67010,2025-05-04,LCK 2025 Rounds 1-2,DN Freecs vs OK BRION,2545,Morgan,TOP,Yorick,Defeat,33:54,17,2.0,5.0,3.0,290,12900,27,,0,0,0,0,-1990,-17,-1164,0,4259,5007,0,17037,0,196,22629,79,251,0,10546,7.0,16.0,12.0,1278,60548,286,50077,-2.0,2.0,-3.0,20,-1629,-15,-7031
228,67010,2025-05-04,LCK 2025 Rounds 1-2,DN Freecs vs OK BRION,3322,Berserker,ADC,Xayah,Victory,33:54,18,3.0,0.0,4.0,377,16310,29,,1,0,0,0,327,-2,425,0,9100,7180,0,6220,0,90,9477,0,0,0,12521,16.0,7.0,26.0,1288,69463,303,61187,2.0,-1.0,2.0,-27,1218,-26,3038
228,67010,2025-05-04,LCK 2025 Rounds 1-2,DN Freecs vs OK BRION,4927,DDoiV,JUNGLE,Wukong,Victory,33:54,17,5.0,3.0,5.0,242,13286,60,,1,0,0,0,961,6,559,0,4802,17081,0,32694,0,161,35428,58,73,337,11211,16.0,7.0,26.0,1288,69463,303,61187,4.0,-3.0,2.0,17,2060,6,80
228,67010,2025-05-04,LCK 2025 Rounds 1-2,DN Freecs vs OK BRION,5393,Pungyeon,MID,Ahri,Victory,33:54,18,3.0,1.0,3.0,361,15751,23,,1,0,0,0,-770,-8,-571,0,5788,9081,0,8416,0,107,17505,12,0,0,14214,16.0,7.0,26.0,1288,69463,303,61187,0.0,0.0,2.0,26,1425,-1,-2328
228,67010,2025-05-04,LCK 2025 Rounds 1-2,DN Freecs vs OK BRION,1906,Life,SUPPORT,Rell,Victory,33:54,13,1.0,0.0,8.0,38,9587,149,,0,0,0,0,677,6,667,0,1918,1507,79,11506,0,54,6993,0,0,0,5664,16.0,7.0,26.0,1288,69463,303,61187,1.0,-3.0,5.0,14,2583,23,3289
228,67010,2025-05-04,LCK 2025 Rounds 1-2,DN Freecs vs OK BRION,3082,DuDu,TOP,Rumble,Victory,33:54,18,4.0,3.0,6.0,270,14529,42,2.0,1,0,0,0,1990,17,1164,0,4347,3506,0,22075,0,382,19036,112,0,322,17577,16.0,7.0,26.0,1288,69463,303,61187,2.0,-2.0,3.0,-20,1629,15,7031
231,67426,2025-05-07,LCK 2025 Rounds 1-2,BNK FearX vs OK BRION,3694,Hype,ADC,Varus,Defeat,28:21,14,2.0,4.0,2.0,228,10116,28,,0,0,0,0,-528,-15,-769,0,0,3894,0,7449,0,205,16123,137,309,0,15810,10.0,29.0,24.0,881,46641,222,63347,0.0,3.0,-16.0,-41,-3101,-2,-9605
231,67426,2025-05-07,LCK 2025 Rounds 1-2,BNK FearX vs OK BRION,2645,Croco,JUNGLE,Wukong,Defeat,28:21,14,4.0,6.0,6.0,186,10472,50,1.0,0,0,0,0,52,2,398,0,0,14292,0,31735,0,265,39266,186,111,0,14714,10.0,29.0,24.0,881,46641,222,63347,-7.0,4.0,-5.0,-17,-3575,4,-1944
231,67426,2025-05-07,LCK 2025 Rounds 1-2,BNK FearX vs OK BRION,3195,Clozer,MID,Ahri,Defeat,28:21,16,1.0,4.0,7.0,260,10886,32,,0,0,0,0,-467,10,287,0,2122,5394,0,12977,0,77,22466,115,347,0,13629,10.0,29.0,24.0,881,46641,222,63347,-2.0,-2.0,-14.0,73,-390,4,-9640
231,67426,2025-05-07,LCK 2025 Rounds 1-2,BNK FearX vs OK BRION,4865,Pollu,SUPPORT,Braum,Defeat,28:21,11,0.0,6.0,6.0,28,5962,82,,0,0,0,0,-226,-4,-79,0,0,3508,1905,11302,1157,183,16882,109,0,0,4645,10.0,29.0,24.0,881,46641,222,63347,-1.0,5.0,-14.0,-13,-2274,-44,-3532
231,67426,2025-05-07,LCK 2025 Rounds 1-2,BNK FearX vs OK BRION,2545,Morgan,TOP,Gwen,Defeat,28:21,14,3.0,9.0,3.0,179,9205,30,,0,0,0,0,-1307,-38,-1524,0,910,4535,0,18656,0,140,29810,272,159,0,14549,10.0,29.0,24.0,881,46641,222,63347,-9.0,9.0,-7.0,-77,-5889,2,-15459
